Win-fac-%	Heat cap.	U-val, fac.	U-val, win.	g-val, win.	Side fins (°)	Venting	Infilt.	Reflectance	Solar panel, m²	Energy, kWh/m²	Overtemp.	Daylight, %
77.5927734375	80	0.17	0.85	0.41	34.28284	1.426575	0.06	0.585278	0	43.7	0	3.1
67.5927734375	70	0.19	0.8	0.5	0.532837	1.651575	0.1	0.435278	100	42.6	1.4	2.2
47.5927734375	100	0.145	0.9	0.32	23.03284	1.201575	0.07	0.535278	200	36.5	0	1.6
62.5927734375	60	0.18	0.9	0.5	39.90784	1.089075	0.1	0.560278	200	41.8	1.5	2.3
42.5927734375	90	0.135	0.8	0.32	17.40784	1.539075	0.06	0.460278	100	37	0	1.2
52.5927734375	80	0.16	0.85	0.25	28.65784	1.764075	0.07	0.510278	0	41.3	0	1.5
72.5927734375	100	0.2	0.75	0.41	6.157837	1.314075	0.06	0.410278	200	37.6	0	2
65.0927734375	60	0.195	0.85	0.32	20.22034	0.920325	0.1	0.572778	0	44.3	0	2.6
45.0927734375	90	0.15	0.75	0.5	42.72034	1.370325	0.07	0.472778	100	37.3	0	1.2
55.0927734375	70	0.13	0.9	0.41	8.970337	1.595325	0.07	0.522778	200	37.8	0	2.1
75.0927734375	100	0.175	0.8	0.25	31.47034	1.145325	0.06	0.422778	0	42.9	0	1.6
50.0927734375	70	0.14	0.8	0.41	37.09534	1.032825	0.1	0.497778	100	39.1	0	1.4
70.0927734375	90	0.185	0.9	0.25	14.59534	1.482825	0.06	0.597778	200	39.8	0	3
60.0927734375	80	0.165	0.75	0.32	25.84534	1.707825	0.1	0.447778	100	39.5	0	1.5
40.0927734375	100	0.12	0.85	0.5	3.345337	1.257825	0.07	0.547778	0	38.7	0	1.9
70.3662109375	60	0.14	0.75	0.32	17.80334	1.499524	0.06	0.469067	0	42.1	0	2
50.3662109375	80	0.185	0.85	0.5	40.30334	1.049524	0.1	0.569067	100	39.6	0	1.9
40.3662109375	70	0.165	0.8	0.41	6.553345	1.274524	0.07	0.419067	200	35.9	0	1.1
60.3662109375	90	0.12	0.9	0.25	29.05334	1.724524	0.1	0.519067	100	40.8	0	1.8
45.3662109375	60	0.195	0.9	0.41	34.67834	1.387024	0.06	0.594067	0	41.8	0	1.8
65.3662109375	90	0.15	0.8	0.25	12.17834	0.937024	0.1	0.494067	200	38.3	0	2
75.3662109375	70	0.13	0.85	0.32	23.42834	1.162024	0.06	0.544067	100	41.7	0	2.7
55.3662109375	100	0.175	0.75	0.5	0.928345	1.612024	0.07	0.444067	0	40.1	0	1.8
42.8662109375	60	0.18	0.85	0.25	14.99084	1.555774	0.07	0.581567	200	36.9	0	1.7
62.8662109375	80	0.135	0.75	0.41	37.49084	1.105774	0.1	0.481567	0	41.4	0	1.7
72.8662109375	70	0.155	0.9	0.5	3.740845	1.330774	0.06	0.531567	100	44.3	2.2	3.2
52.8662109375	100	0.2	0.8	0.32	26.24084	1.780774	0.07	0.431567	200	36.8	0	1.3
77.8662109375	60	0.125	0.8	0.5	43.11584	1.443274	0.06	0.456567	200	42.2	2.4	1.9
57.8662109375	90	0.17	0.9	0.32	20.61584	0.993274	0.1	0.556567	100	40.8	0	2.2
47.8662109375	80	0.19	0.75	0.25	31.86584	1.218274	0.07	0.406567	0	40.5	0	1
67.8662109375	100	0.145	0.85	0.41	9.365845	1.668274	0.1	0.506567	100	40.5	0	2.5
74.1162109375	60	0.18	0.8	0.32	5.147095	1.696399	0.1	0.500317	100	42.2	0	2.5
54.1162109375	80	0.14	0.9	0.5	27.64709	1.246399	0.07	0.400317	200	37.8	0	1.3
44.1162109375	70	0.12	0.75	0.41	16.39709	1.021399	0.07	0.550317	100	36.9	0	1.8
64.1162109375	90	0.16	0.85	0.25	38.89709	1.471399	0.06	0.450317	0	42.5	0	1.4
49.1162109375	60	0.15	0.85	0.41	33.27209	1.583899	0.1	0.425317	0	42.1	0	1.2
69.1162109375	90	0.19	0.75	0.25	10.77209	1.133899	0.06	0.525317	100	39.4	0	2.4
79.1162109375	80	0.17	0.9	0.32	44.52209	0.908899	0.1	0.475317	200	42	0	1.8
59.1162109375	100	0.13	0.8	0.5	22.02209	1.358899	0.07	0.575317	0	40.4	0	2.7
41.6162109375	60	0.135	0.9	0.25	7.959595	1.752649	0.07	0.437817	200	36.9	0	1.1
61.6162109375	80	0.175	0.8	0.41	30.45959	1.302649	0.06	0.537817	100	39.4	0	2.1
71.6162109375	70	0.195	0.85	0.5	19.20959	1.077649	0.1	0.487817	0	46.8	2.2	2.5
51.6162109375	100	0.155	0.75	0.32	41.70959	1.527649	0.07	0.587817	200	35.4	0	1.8
76.6162109375	70	0.165	0.75	0.5	24.83459	1.640149	0.1	0.512817	100	43.2	2.1	2.7
56.6162109375	90	0.125	0.85	0.32	2.334595	1.190149	0.06	0.412817	0	41	0	1.5
46.6162109375	80	0.145	0.8	0.25	36.08459	0.965149	0.07	0.562817	0	39.9	0	1.5
66.6162109375	100	0.185	0.9	0.41	13.58459	1.415149	0.06	0.462817	200	38.8	0	2.1
52.2412109375	60	0.16	0.9	0.5	29.75647	1.147961	0.07	0.509692	200	38.3	0	1.8
72.2412109375	80	0.12	0.8	0.32	7.25647	1.597961	0.06	0.409692	0	42.2	0	1.9
62.2412109375	70	0.14	0.85	0.25	41.00647	1.372961	0.1	0.559692	0	43.2	0	1.9
42.2412109375	90	0.185	0.75	0.41	18.50647	0.922961	0.06	0.459692	100	37.3	0	1.2
67.2412109375	60	0.13	0.75	0.25	1.63147	1.260461	0.1	0.434692	200	38.6	0	1.8
47.2412109375	90	0.17	0.85	0.41	24.13147	1.710461	0.07	0.534692	0	40.3	0	1.7
57.2412109375	70	0.195	0.8	0.5	12.88147	1.485461	0.1	0.484692	100	40.2	0	2
77.2412109375	100	0.15	0.9	0.32	35.38147	1.035461	0.06	0.584692	200	40	0	2.8
64.7412109375	60	0.155	0.8	0.41	26.94397	1.204211	0.1	0.447192	100	41.1	0	1.7
44.7412109375	80	0.2	0.9	0.25	4.44397	1.654211	0.07	0.547192	200	37.3	0	1.7
54.7412109375	70	0.175	0.75	0.32	38.19397	1.429211	0.07	0.497192	100	38.9	0	1.4
74.7412109375	100	0.135	0.85	0.5	15.69397	0.979211	0.06	0.597192	0	44.9	2.2	3.8
59.7412109375	70	0.19	0.85	0.32	10.06897	1.316711	0.07	0.522192	0	42.7	0	2.1
79.7412109375	90	0.145	0.75	0.5	32.56897	1.766711	0.06	0.422192	200	39.8	1.7	2
69.7412109375	80	0.125	0.9	0.41	21.31897	1.541711	0.1	0.572192	200	39.8	0	3
49.7412109375	100	0.165	0.8	0.25	43.81897	1.091711	0.06	0.472192	100	38.2	0	1.1
53.4912109375	60	0.12	0.85	0.5	36.78772	0.951086	0.07	0.465942	100	40.8	1	1.5
73.4912109375	80	0.165	0.75	0.32	14.28772	1.401086	0.1	0.565942	0	42.5	0	3
63.4912109375	70	0.185	0.9	0.25	25.53772	1.626086	0.06	0.415942	0	44	0	1.4
43.4912109375	90	0.145	0.8	0.41	3.03772	1.176086	0.1	0.515942	200	35.6	0	1.7
68.4912109375	60	0.175	0.8	0.25	19.91272	1.063586	0.06	0.590942	200	39	0	2.8
48.4912109375	90	0.13	0.9	0.41	42.41272	1.513586	0.07	0.490942	100	38.7	0	1.3
58.4912109375	80	0.155	0.75	0.5	8.66272	1.738586	0.06	0.540942	0	40.3	0	2.6
78.4912109375	100	0.195	0.85	0.32	31.16272	1.288586	0.1	0.440942	100	42.7	0	1.8
60.9912109375	60	0.2	0.75	0.41	39.60022	1.007336	0.06	0.578442	0	41.7	0	2.2
40.9912109375	90	0.16	0.85	0.25	17.10022	1.457336	0.07	0.478442	100	37.8	0	1.1
50.9912109375	70	0.14	0.8	0.32	28.35022	1.682336	0.07	0.528442	200	36.5	0	1.6
70.9912109375	100	0.18	0.9	0.5	5.85022	1.232336	0.1	0.428442	100	43.5	1.6	2.2
55.9912109375	70	0.15	0.9	0.32	11.47522	1.119836	0.07	0.453442	100	40.6	0	1.6
75.9912109375	90	0.19	0.8	0.5	33.97522	1.569836	0.1	0.553442	200	40.8	1.5	2.9
65.9912109375	80	0.17	0.85	0.41	0.22522	1.794836	0.06	0.403442	200	38.4	0	1.8
45.9912109375	100	0.125	0.75	0.25	22.72522	1.344836	0.1	0.503442	0	39.2	0	1.3
57.5537109375	60	0.195	0.85	0.25	27.99866	1.436243	0.1	0.56438	100	41.6	0	2
77.5537109375	80	0.15	0.75	0.41	5.498657	0.986243	0.07	0.46438	200	39.9	1.5	2.5
67.5537109375	70	0.13	0.9	0.5	39.24866	1.211243	0.1	0.51438	200	41.7	1.6	2.1
47.5537109375	90	0.17	0.8	0.32	16.74866	1.661243	0.06	0.41438	0	40	0	1.2
62.5537109375	60	0.14	0.8	0.5	11.12366	1.548743	0.07	0.48938	0	43.3	1.2	2.3
42.5537109375	90	0.18	0.9	0.32	33.62366	1.098743	0.06	0.58938	100	38.4	0	1.6
52.5537109375	70	0.16	0.75	0.25	22.37366	1.323743	0.1	0.43938	200	37.1	0	1.2
72.5537109375	100	0.12	0.85	0.41	44.87366	1.773743	0.07	0.53938	100	40.4	0	2.2
65.0537109375	60	0.125	0.75	0.32	30.81116	1.379993	0.07	0.47688	200	37.7	0	1.7
45.0537109375	80	0.165	0.85	0.5	8.311157	0.929993	0.06	0.57688	100	38	0	2.3
55.0537109375	70	0.185	0.8	0.41	42.06116	1.154993	0.1	0.42688	0	42.3	0	1.2
75.0537109375	100	0.145	0.9	0.25	19.56116	1.604993	0.06	0.52688	200	40	0	2.4
50.0537109375	60	0.175	0.9	0.41	2.686157	1.492493	0.1	0.55188	100	40.6	0	2.2
70.0537109375	90	0.135	0.8	0.25	25.18616	1.042493	0.07	0.45188	0	42.2	0	1.7
60.0537109375	80	0.155	0.85	0.32	13.93616	1.267493	0.07	0.50188	0	42	0	2
40.0537109375	100	0.2	0.75	0.5	36.43616	1.717493	0.06	0.40188	200	35.3	0	0.9
56.3037109375	60	0.155	0.9	0.25	40.65491	1.633118	0.06	0.40813	0	43.3	0	1
76.3037109375	80	0.195	0.8	0.41	18.15491	1.183118	0.07	0.50813	200	39.9	0.7	2.6
66.3037109375	70	0.175	0.85	0.5	29.40491	0.958118	0.06	0.45813	200	41.1	1.9	1.9
46.3037109375	90	0.13	0.75	0.32	6.904907	1.408118	0.1	0.55813	100	37.2	0	1.9
61.3037109375	60	0.185	0.75	0.5	12.52991	1.745618	0.07	0.53313	0	42.2	0.6	2.6
41.3037109375	90	0.14	0.85	0.32	35.02991	1.295618	0.1	0.43313	200	36.4	0	0.9
51.3037109375	80	0.12	0.8	0.25	1.279907	1.070618	0.06	0.58313	100	37.7	0	2.3
71.3037109375	100	0.165	0.9	0.41	23.77991	1.520618	0.1	0.48313	0	44	0	2.2
68.8037109375	60	0.17	0.8	0.32	37.84241	1.576868	0.07	0.54563	100	41.2	0	2.1
48.8037109375	90	0.125	0.9	0.5	15.34241	1.126868	0.1	0.44563	0	41.2	0	1.5
58.8037109375	70	0.145	0.75	0.41	26.59241	0.901868	0.06	0.59563	100	38.4	0	2.6
78.8037109375	100	0.19	0.85	0.25	4.092407	1.351868	0.1	0.49563	200	40.7	0	2.5
53.8037109375	70	0.135	0.85	0.41	20.96741	1.689368	0.06	0.42063	200	37.2	0	1.4
73.8037109375	90	0.18	0.75	0.25	43.46741	1.239368	0.07	0.52063	0	42.2	0	1.9
63.8037109375	80	0.2	0.9	0.32	9.717407	1.014368	0.07	0.47063	0	43.7	0	1.9
43.8037109375	100	0.16	0.8	0.5	32.21741	1.464368	0.1	0.57063	100	37.6	0	1.8
79.4287109375	60	0.135	0.8	0.41	14.63928	1.30968	0.06	0.405005	100	43.3	1.4	2.1
59.4287109375	80	0.175	0.9	0.25	37.13928	1.75968	0.1	0.505005	0	43.7	0	1.5
49.4287109375	70	0.195	0.75	0.32	3.389282	1.53468	0.06	0.455005	100	38.3	0	1.5
69.4287109375	90	0.155	0.85	0.5	25.88928	1.08468	0.07	0.555005	200	40.4	1.7	2.8
44.4287109375	60	0.165	0.85	0.32	42.76428	1.19718	0.06	0.530005	200	37.1	0	1.2
64.4287109375	90	0.12	0.75	0.5	20.26428	1.64718	0.07	0.430005	100	38.7	0	1.8
74.4287109375	70	0.145	0.9	0.41	31.51428	1.42218	0.07	0.580005	0	44.5	0	3
54.4287109375	100	0.185	0.8	0.25	9.014282	0.97218	0.1	0.480005	200	37.4	0	1.6
46.9287109375	60	0.19	0.9	0.5	17.45178	1.25343	0.06	0.542505	0	41.8	0	2
66.9287109375	80	0.15	0.8	0.32	39.95178	1.70343	0.1	0.442505	100	40.8	0	1.4
76.9287109375	70	0.13	0.85	0.25	6.201782	1.47843	0.07	0.592505	200	40	0	3.4
56.9287109375	100	0.17	0.75	0.41	28.70178	1.02843	0.1	0.492505	0	40.7	0	1.7
71.9287109375	70	0.16	0.75	0.25	34.32678	1.14093	0.07	0.417505	100	40.7	0	1.4
51.9287109375	90	0.2	0.85	0.41	11.82678	1.59093	0.1	0.517505	200	37.7	0	1.9
41.9287109375	80	0.18	0.8	0.5	23.07678	1.36593	0.06	0.467505	100	37.7	0	1.3
61.9287109375	100	0.14	0.9	0.32	0.576782	0.91593	0.07	0.567505	0	42.1	0	2.7
75.6787109375	60	0.175	0.75	0.41	7.608032	1.112805	0.1	0.573755	200	41	1.6	3.5
55.6787109375	80	0.13	0.85	0.25	30.10803	1.562805	0.06	0.473755	0	41.3	0	1.4
45.6787109375	70	0.15	0.8	0.32	18.85803	1.787805	0.1	0.523755	0	40.6	0	1.6
65.6787109375	100	0.195	0.9	0.5	41.35803	1.337805	0.07	0.423755	100	41.2	0	1.5
40.6787109375	60	0.12	0.9	0.32	24.48303	1.000305	0.1	0.498755	200	37.2	0	1.2
60.6787109375	90	0.16	0.8	0.5	1.983032	1.450305	0.06	0.598755	0	40.8	0	3.4
70.6787109375	80	0.185	0.85	0.41	35.73303	1.675305	0.07	0.448755	100	41.4	0	1.7
50.6787109375	100	0.14	0.75	0.25	13.23303	1.225305	0.06	0.548755	200	34.9	0	1.9
48.1787109375	60	0.145	0.85	0.5	4.795532	1.056555	0.1	0.486255	0	41.6	0	1.8
68.1787109375	90	0.19	0.75	0.32	27.29553	1.506555	0.06	0.586255	200	37.2	0	2.7
78.1787109375	70	0.165	0.9	0.25	16.04553	1.731555	0.07	0.436255	100	43.7	0	1.9
58.1787109375	100	0.125	0.8	0.41	38.54553	1.281555	0.06	0.536255	0	40.2	0	1.9
73.1787109375	70	0.2	0.8	0.25	32.92053	0.944055	0.07	0.561255	0	43.7	0	2.4
53.1787109375	90	0.155	0.9	0.41	10.42053	1.394055	0.06	0.461255	100	39.3	0	1.7
43.1787109375	80	0.135	0.75	0.5	44.17053	1.619055	0.1	0.511255	200	35.4	0	1.3
63.1787109375	100	0.18	0.85	0.32	21.67053	1.169055	0.07	0.411255	100	40.3	0	1.5
71.7724609375	60	0.18	0.8	0.5	40.83069	1.756165	0.07	0.451099	0	45.1	1.4	1.8
51.7724609375	80	0.135	0.9	0.32	18.33069	1.306165	0.06	0.551099	100	39.1	0	1.9
41.7724609375	70	0.155	0.75	0.25	29.58069	1.081165	0.1	0.401099	200	36.5	0	0.8
61.7724609375	90	0.2	0.85	0.41	7.080688	1.531165	0.06	0.501099	0	42	0	2.2
46.7724609375	60	0.125	0.85	0.25	12.70569	1.643665	0.1	0.576099	100	39.1	0	1.9
66.7724609375	90	0.17	0.75	0.41	35.20569	1.193665	0.07	0.476099	200	37.3	0	1.8
76.7724609375	70	0.19	0.9	0.5	1.455688	0.968665	0.07	0.526099	100	46.2	2.9	3.3
56.7724609375	100	0.145	0.8	0.32	23.95569	1.418665	0.06	0.426099	0	40.5	0	1.4
44.2724609375	60	0.14	0.9	0.41	38.01819	1.699915	0.1	0.588599	100	39.5	0	1.7
64.2724609375	80	0.185	0.8	0.25	15.51819	1.249915	0.07	0.488599	0	42.3	0	1.9
74.2724609375	70	0.16	0.85	0.32	26.76819	1.024915	0.1	0.538599	0	44.7	0	2.5
54.2724609375	100	0.12	0.75	0.5	4.268188	1.474915	0.06	0.438599	200	35.3	0	1.8
79.2724609375	60	0.195	0.75	0.32	21.14319	1.587415	0.07	0.463599	200	39.6	0	2.2
59.2724609375	90	0.15	0.85	0.5	43.64319	1.137415	0.06	0.563599	100	39.3	0	2.1
49.2724609375	80	0.13	0.8	0.41	9.893188	0.912415	0.1	0.413599	0	40.7	0	1.3
69.2724609375	100	0.175	0.9	0.25	32.39319	1.362415	0.06	0.513599	200	39.7	0	1.9
73.0224609375	60	0.14	0.75	0.5	25.36194	1.55929	0.07	0.519849	0	44.7	2.1	2.7
53.0224609375	80	0.18	0.85	0.32	2.861938	1.10929	0.1	0.419849	200	38.2	0	1.4
43.0224609375	70	0.2	0.8	0.25	36.61194	1.33429	0.06	0.569849	100	38.4	0	1.4
63.0224609375	90	0.16	0.9	0.41	14.11194	1.78429	0.1	0.469849	0	43.1	0	2
48.0224609375	60	0.17	0.9	0.25	8.486938	1.44679	0.06	0.444849	0	42.1	0	1.3
68.0224609375	90	0.13	0.8	0.41	30.98694	0.99679	0.07	0.544849	100	39.6	0	2.4
78.0224609375	80	0.15	0.85	0.5	19.73694	1.22179	0.07	0.494849	200	42.3	2.4	2.7
58.0224609375	100	0.19	0.75	0.32	42.23694	1.67179	0.1	0.594849	100	38.9	0	2
40.5224609375	60	0.185	0.85	0.41	28.17444	1.50304	0.06	0.432349	200	37	0	1
60.5224609375	80	0.145	0.75	0.25	5.674438	1.05304	0.07	0.532349	100	38.6	0	2.2
70.5224609375	70	0.125	0.9	0.32	39.42444	1.27804	0.06	0.482349	0	44.1	0	1.7
50.5224609375	100	0.165	0.8	0.5	16.92444	1.72804	0.1	0.582349	100	38.1	0	2.4
75.5224609375	70	0.155	0.8	0.32	0.049438	1.39054	0.07	0.507349	200	39.2	0	2.7
55.5224609375	90	0.195	0.9	0.5	22.54944	0.94054	0.1	0.407349	0	42.8	0	1.5
45.5224609375	80	0.175	0.75	0.41	11.29944	1.16554	0.06	0.557349	100	37.2	0	2
65.5224609375	100	0.135	0.85	0.25	33.79944	1.61554	0.07	0.457349	200	38.3	0	1.5
51.1474609375	60	0.16	0.85	0.32	6.377563	1.010852	0.06	0.516724	200	37.6	0	1.8
71.1474609375	80	0.2	0.75	0.5	28.87756	1.460852	0.1	0.416724	100	42.4	1.6	1.8
61.1474609375	70	0.18	0.9	0.41	17.62756	1.685852	0.07	0.566724	0	43.1	0	2.6
41.1474609375	90	0.135	0.8	0.25	40.12756	1.235852	0.1	0.466724	100	37.9	0	0.9
66.1474609375	60	0.19	0.8	0.41	23.25256	1.123352	0.07	0.441724	100	41	0	1.8
46.1474609375	90	0.15	0.9	0.25	0.752563	1.573352	0.1	0.541724	0	41.1	0	1.8
56.1474609375	70	0.125	0.75	0.32	34.50256	1.798352	0.06	0.491724	0	40.2	0	1.5
76.1474609375	100	0.17	0.85	0.5	12.00256	1.348352	0.07	0.591724	200	41	1.9	3.9
63.6474609375	60	0.165	0.75	0.25	3.565063	0.954602	0.06	0.429224	100	40	0	1.7
43.6474609375	80	0.12	0.85	0.41	26.06506	1.404602	0.1	0.529224	200	36.1	0	1.5
53.6474609375	70	0.14	0.8	0.5	14.81506	1.629602	0.06	0.479224	200	36.6	0	1.8
73.6474609375	100	0.185	0.9	0.32	37.31506	1.179602	0.07	0.579224	0	44.1	0	2.6
58.6474609375	70	0.13	0.9	0.5	31.69006	1.067102	0.06	0.504224	0	43.4	1	1.9
78.6474609375	90	0.175	0.8	0.32	9.190063	1.517102	0.1	0.404224	100	41.8	0	2
68.6474609375	80	0.195	0.85	0.25	42.94006	1.742102	0.07	0.554224	200	39.6	0	2
48.6474609375	100	0.155	0.75	0.41	20.44006	1.292102	0.1	0.454224	100	37.8	0	1.4
54.8974609375	60	0.2	0.9	0.32	16.22131	1.207727	0.1	0.460474	200	40	0	1.5
74.8974609375	80	0.155	0.8	0.5	38.72131	1.657727	0.06	0.560474	0	44.1	1.5	2.8
64.8974609375	70	0.135	0.85	0.41	4.971313	1.432727	0.07	0.410474	100	40.6	0	1.8
44.8974609375	100	0.175	0.75	0.25	27.47131	0.982727	0.06	0.510474	200	35.1	0	1.3
69.8974609375	60	0.145	0.75	0.41	44.34631	1.320227	0.07	0.585474	200	38.1	0	2.5
49.8974609375	90	0.19	0.85	0.25	21.84631	1.770227	0.06	0.485474	0	41	0	1.4
59.8974609375	80	0.165	0.8	0.32	33.09631	1.545227	0.1	0.535474	0	42	0	1.9
79.8974609375	100	0.125	0.9	0.5	10.59631	1.095227	0.07	0.435474	100	44.6	2.4	2.5
62.3974609375	60	0.12	0.8	0.25	19.03381	1.151477	0.1	0.597974	0	42.4	0	2.6
42.3974609375	90	0.16	0.9	0.41	41.53381	1.601477	0.06	0.497974	200	36.3	0	1.1
52.3974609375	70	0.18	0.75	0.5	7.783813	1.376477	0.1	0.547974	200	36.9	0	2.4
72.3974609375	100	0.14	0.85	0.32	30.28381	0.926477	0.07	0.447974	100	41.1	0	1.7
57.3974609375	70	0.17	0.85	0.5	35.90881	1.263977	0.1	0.472974	100	40.7	0	1.6
77.3974609375	90	0.13	0.75	0.32	13.40881	1.713977	0.07	0.572974	200	37.7	0	3.3
67.3974609375	80	0.15	0.9	0.25	24.65881	1.488977	0.07	0.422974	100	42	0	1.5
47.3974609375	100	0.195	0.8	0.41	2.158813	1.038977	0.06	0.522974	0	39.8	0	1.9
58.9599609375	60	0.125	0.9	0.41	3.213501	1.580383	0.07	0.558911	100	40.5	0	2.7
78.9599609375	80	0.17	0.8	0.25	25.7135	1.130383	0.1	0.458911	200	40.4	0	1.9
68.9599609375	70	0.19	0.85	0.32	14.4635	0.905383	0.06	0.508911	100	41.6	0	2.3
48.9599609375	90	0.15	0.75	0.5	36.9635	1.355383	0.07	0.408911	0	39.8	0	1.1
63.9599609375	60	0.18	0.75	0.32	31.3385	1.692883	0.06	0.483911	0	42	0	1.7
43.9599609375	90	0.14	0.85	0.5	8.838501	1.242883	0.1	0.583911	200	35.9	0	2.3
53.9599609375	70	0.16	0.8	0.41	42.5885	1.017883	0.07	0.433911	200	37.4	0	1.2
73.9599609375	100	0.2	0.9	0.25	20.0885	1.467883	0.1	0.533911	100	43.2	0	2.4
66.4599609375	60	0.195	0.8	0.5	6.026001	1.636633	0.06	0.496411	200	40.2	1.5	2.6
46.4599609375	80	0.155	0.9	0.32	28.526	1.186633	0.07	0.596411	0	40.9	0	1.9
56.4599609375	70	0.135	0.75	0.25	17.276	0.961633	0.07	0.446411	0	40.7	0	1.4
76.4599609375	100	0.175	0.85	0.41	39.776	1.411633	0.1	0.546411	100	41.9	0	2.5
51.4599609375	70	0.145	0.85	0.25	22.901	1.749133	0.06	0.571411	100	38.9	0	1.9
71.4599609375	90	0.185	0.75	0.41	0.401001	1.299133	0.1	0.471411	0	42.1	0	2.4
61.4599609375	80	0.165	0.9	0.5	34.151	1.074133	0.06	0.521411	100	41.6	1	2.1
41.4599609375	100	0.12	0.8	0.32	11.651	1.524133	0.07	0.421411	200	34.7	0	1.1
55.2099609375	60	0.165	0.85	0.41	18.68225	1.383508	0.07	0.415161	0	42.4	0	1.4
75.2099609375	80	0.125	0.75	0.25	41.18225	0.933508	0.06	0.515161	100	40	0	1.9
65.2099609375	70	0.145	0.9	0.32	7.432251	1.158508	0.1	0.465161	200	40.1	0	2
45.2099609375	90	0.19	0.8	0.5	29.93225	1.608508	0.07	0.565161	100	37.8	0	1.9
60.2099609375	60	0.135	0.8	0.32	35.55725	1.496008	0.1	0.540161	100	40.5	0	1.9
40.2099609375	90	0.18	0.9	0.5	13.05725	1.046008	0.06	0.440161	200	36.3	0	1.2
50.2099609375	80	0.2	0.75	0.41	24.30725	1.271008	0.07	0.590161	200	36.1	0	2.2
70.2099609375	100	0.155	0.85	0.25	1.807251	1.721008	0.06	0.490161	0	42.6	0	2.2
67.7099609375	60	0.15	0.75	0.5	15.86975	1.439758	0.1	0.527661	100	42.5	1.9	2.7
47.7099609375	90	0.195	0.85	0.32	38.36975	0.989758	0.06	0.427661	0	41.2	0	1
57.7099609375	70	0.17	0.8	0.25	4.619751	1.214758	0.07	0.577661	0	41.5	0	2.5
77.7099609375	100	0.13	0.9	0.41	27.11975	1.664758	0.06	0.477661	200	39.7	0	2.3
52.7099609375	70	0.185	0.9	0.25	43.99475	1.552258	0.1	0.402661	200	39.8	0	0.9
72.7099609375	90	0.14	0.8	0.41	21.49475	1.102258	0.06	0.502661	100	40	0	2.4
62.7099609375	80	0.12	0.85	0.5	32.74475	1.327258	0.1	0.452661	0	43.3	0.9	1.7
42.7099609375	100	0.16	0.75	0.32	10.24475	1.777258	0.07	0.552661	200	34.5	0	1.7
78.3349609375	60	0.185	0.75	0.25	39.07288	1.060071	0.1	0.424536	200	40.5	0	1.5
58.3349609375	80	0.145	0.85	0.41	16.57288	1.510071	0.07	0.524536	0	41.5	0	2.2
48.3349609375	70	0.125	0.8	0.5	27.82288	1.735071	0.07	0.474536	100	38.1	0	1.5
68.3349609375	90	0.165	0.9	0.32	5.322876	1.285071	0.06	0.574536	200	39.2	0	3
43.3349609375	60	0.155	0.9	0.5	22.19788	0.947571	0.07	0.549536	200	37.1	0	1.8
63.3349609375	90	0.2	0.8	0.32	44.69788	1.397571	0.06	0.449536	0	42.1	0	1.3
73.3349609375	80	0.175	0.85	0.25	10.94788	1.622571	0.1	0.599536	0	44.3	0	3.2
53.3349609375	100	0.135	0.75	0.41	33.44788	1.172571	0.06	0.499536	100	37.4	0	1.6
45.8349609375	60	0.13	0.85	0.32	41.88538	1.116321	0.07	0.537036	0	41	0	1.3
65.8349609375	80	0.17	0.75	0.5	19.38538	1.566321	0.06	0.437036	100	40.3	1	1.9
75.8349609375	70	0.19	0.9	0.41	30.63538	1.791321	0.1	0.587036	200	41.5	0	3.1
55.8349609375	100	0.15	0.8	0.25	8.135376	1.341321	0.06	0.487036	100	38.3	0	1.7
70.8349609375	70	0.16	0.8	0.41	13.76038	1.003821	0.1	0.412036	0	44.3	0.9	1.9
50.8349609375	90	0.12	0.9	0.25	36.26038	1.453821	0.07	0.512036	200	37.1	0	1.3
40.8349609375	80	0.14	0.75	0.32	2.510376	1.678821	0.1	0.462036	100	37.2	0	1.3
60.8349609375	100	0.18	0.85	0.5	25.01038	1.228821	0.06	0.562036	0	41.4	0	2.6
77.0849609375	60	0.145	0.8	0.25	29.22913	1.256946	0.06	0.555786	200	39.8	0	2.5
57.0849609375	80	0.19	0.9	0.41	6.729126	1.706946	0.07	0.455786	100	40.5	0	1.8
47.0849609375	70	0.17	0.75	0.5	40.47913	1.481946	0.07	0.505786	0	40.1	0	1.4
67.0849609375	100	0.125	0.85	0.32	17.97913	1.031946	0.1	0.405786	200	38.8	0	1.6
42.0849609375	60	0.2	0.85	0.5	1.104126	1.144446	0.07	0.480786	100	39.1	0	1.6
62.0849609375	90	0.16	0.75	0.32	23.60413	1.594446	0.1	0.580786	0	41.1	0	2.5
72.0849609375	80	0.135	0.9	0.25	12.35413	1.369446	0.06	0.430786	100	42.1	0	1.8
52.0849609375	100	0.18	0.8	0.41	34.85413	0.919446	0.1	0.530786	200	36.9	0	1.7
49.5849609375	60	0.175	0.9	0.32	26.41663	1.313196	0.07	0.493286	100	40.5	0	1.4
69.5849609375	90	0.13	0.8	0.5	3.916626	1.763196	0.1	0.593286	200	39	1	3.8
79.5849609375	70	0.15	0.85	0.41	37.66663	1.538196	0.06	0.443286	200	40.3	0	1.9
59.5849609375	100	0.195	0.75	0.25	15.16663	1.088196	0.1	0.543286	0	41.3	0	2.1
74.5849609375	70	0.12	0.75	0.41	9.541626	1.200696	0.06	0.568286	0	43	1.1	3.4
